A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
A-1878/2014, 28.01.2015, Cour I, Verrechnungssteuer, Verrechnungssteuer (Verzugszins). Entscheid teilwe... - /publiws/download?decisionId=7504ef57-8344-4ff9-b133-65160b7e42cf
A-7032/2013, 20.02.2015, Cour I, Taxe sur la valeur ajoutée, TVA; refacturation des frais d'infrastructure; mis... - /publiws/download?decisionId=037ee73b-1312-4ae4-acaa-81242c552da0
A-6175/2013, 12.02.2015, Cour I, Zölle, ATAF 2015/15, Steuerbürgschaft - /publiws/download?decisionId=10733c8a-a39e-4c70-b7c3-bb55c989e99a
A-7079/2014, 12.02.2015, Cour I, Hausinstallationen, Ausstehender Sicherheitsnachweis für elektrische N... - /publiws/download?decisionId=109e8a01-e901-4baf-8971-93a7c5918076
A-5984/2013, 04.02.2015, Cour I, Obligations militaires, Non-recrutement selon l'art. 21 al. 2 LAAM - /publiws/download?decisionId=22d52525-0d52-4e64-9a5c-2e2b088ca599
A-1177/2014, 02.02.2015, Cour I, Öffentlichkeitsprinzip, Zugang zu amtlichen Dokumenten gemäss BGÖ - /publiws/download?decisionId=3d4b28a3-752b-4835-828e-af984fd3de57
A-7029/2013, 20.02.2015, Cour I, Taxe sur la valeur ajoutée, TVA; refacturation des frais d'infrastructure; mis... - /publiws/download?decisionId=47866c08-d38f-45ec-9caf-bbe49c3e0816
A-6766/2013, 09.02.2015, Cour I, Impianto interno, Mancate rapporto di sicurezza per gli impianti ele... - /publiws/download?decisionId=51fb7c2f-acbd-48dd-aba6-9bc73da2ff08
A-3871/2014, 04.02.2015, Cour I, Contrôle de sécurité relatif aux personnes, contrôle de sécurité relatif aux personnes - /publiws/download?decisionId=61b71aa4-c985-4aa2-89ad-1f08419edf71
A-468/2013, 24.02.2015, Cour I, Vorzugspreise, Presseförderung - /publiws/download?decisionId=68896466-6c5f-454a-90a6-d83befa9d05b
A-4979/2014, 18.02.2015, Cour I, Rechtsverzögerung/Rechtsverweigerung, Rechtsverweigerung - /publiws/download?decisionId=79c342bb-94dd-4cf1-99b2-849ca212d80e
A-5648/2014, 12.02.2015, Cour I, Entraide administrative et judiciaire, entraide administrative (CDI-F) - /publiws/download?decisionId=7f51be1b-3c62-44e5-8205-97fe69240ad7
A-3885/2014, 19.02.2015, Cour I, Enteignung, Enteignung, Verfahrenskosten (Zwischenrechnung) - /publiws/download?decisionId=80b715bd-ed1b-4bd4-a59f-d7396e5bc0b7
A-1005/2014, 11.02.2015, Cour I, Douanes, droits de douane; perception subséquente; continge... - /publiws/download?decisionId=93e45d4c-164f-4a03-83b1-1a298af74522
A-3826/2013, 12.02.2015, Cour I, Bahninfrastruktur, Plangenehmigung (S-Bahn Zürich, 4. Teilergänzungen... - /publiws/download?decisionId=96b338f9-7c1f-4621-832f-f606e4f10831
A-3459/2014, 11.02.2015, Cour I, Zölle, Verbindliche Tarifauskunft Untergestell [NAME] - /publiws/download?decisionId=9ee30a06-e658-4340-98ab-744977c51ffd
A-7368/2014, 19.02.2015, Cour I, Rechtsverzögerung/Rechtsverweigerung, Rechtsverzögerung - /publiws/download?decisionId=aa22c1ec-85d8-4c3f-97a6-6d141eda6c55
A-4977/2014, 11.02.2015, Cour I, Gebühren, Gebühr für Nutzung des öffentlichen Grundes - /publiws/download?decisionId=b03c6b07-e1df-4124-b2be-473b7bc836d6
A-2654/2014, 05.02.2015, Cour I, Internationales Steuerrecht, Steuerliche Regularisierung von Vermögenswerten (E... - /publiws/download?decisionId=b23072ed-45e5-42fc-b57a-845ee7c03b37
A-6829/2014, 18.02.2015, Cour I, Gerätezulassungen, Marktüberwachung; Konformität von Grosspackmitteln... - /publiws/download?decisionId=cc6c430c-5ec8-4695-b99c-a084a0dfccd6
A-3376/2014, 10.02.2015, Cour I, Mehrwertsteuer, MWST (Steuerperioden 1. Quartal 2005 bis 4. Quarta... - /publiws/download?decisionId=cf70832a-8e78-4a69-9821-7405fe5cdeaa
A-5059/2014, 26.02.2015, Cour I, Mehrwertsteuer, MWST; Steuerumgehung (2010) - /publiws/download?decisionId=e11210ad-3a6d-410c-aeed-3ba6b7b5f11d
A-4813/2014, 09.02.2015, Cour I, Auflösung des Arbeitsverhältnisses, Auflösung des Arbeitsverhältnisses - /publiws/download?decisionId=e413b6e3-3bfc-4016-93fd-696d61794c58
A-1664/2014, 17.02.2015, Cour I, Bahninfrastruktur, Sanierung eines Bahnübergangs, Linie St. Gallen - ... - /publiws/download?decisionId=98e69d41-9916-4610-a561-0d46fceab8ae
A-6989/2014, 25.02.2015, Cour I, Amtshilfe, Amtshilfe (DBA-F). Entscheid aufgehoben durch BGer... - /publiws/download?decisionId=fdcee3cb-f539-4dd6-8a75-4db9eb50f93f
A-5589/2014, 23.03.2015, Cour I, Redevances de réception radio et télévision, Redevances de réception radio et télévision - /publiws/download?decisionId=0f3e1388-7f42-479c-876e-9ed87f713102
A-6600/2014, 24.03.2015, Cour I, Entraide administrative et judiciaire, entraide administrative (CDI-F) - /publiws/download?decisionId=10845f32-d3be-4dd6-af8e-3c43181b7603
A-6362/2014, 13.03.2015, Cour I, Zölle, Nachforderung der Einfuhrabgaben - /publiws/download?decisionId=192ae3c1-5d81-4540-b374-7a1de95d9188
A-1594/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für in den Ja... - /publiws/download?decisionId=2f0c3c8f-3c23-4940-acdb-8811fa97db69
A-1063/2014, 25.03.2015, Cour I, Bundespersonal, Anpassung des Arbeitsvertrags - /publiws/download?decisionId=3734b6d0-bc11-4a1b-b540-02eb0481773b
A-5046/2014, 20.03.2015, Cour I, Auflösung des Arbeitsverhältnisses, ATAF 2015/48, Auflösung des Arbeitsverhältnisses - /publiws/download?decisionId=47bf510f-b11b-46b8-9fe1-e077c254eb00
A-5144/2013, 11.03.2015, Cour I, Vorzugspreise, Presseförderung - /publiws/download?decisionId=545ceaf9-e7b2-4df4-a548-7a156cd912c3
A-5210/2014, 30.03.2015, Cour I, Verrechnungssteuer, Verrechnungssteuer - /publiws/download?decisionId=57136a7f-56e6-4833-98fc-a2d6426e8685
A-592/2014, 09.03.2015, Cour I, Infrastructure ferroviaire, Décision d'approbation des plans (concernant Tronç... - /publiws/download?decisionId=598a7393-9056-4faf-ae78-9954aa9aaa67
A-7249/2014, 20.03.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=5ae158bb-2544-4a5f-89b9-9165def63bc3
A-5384/2014, 03.03.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (1. Semester 2005 bis 2. Semester 2... - /publiws/download?decisionId=609f933d-f825-4aca-846b-e9cc62de8f5c
A-7441/2014, 23.03.2015, Cour I, Auflösung des Arbeitsverhältnisses, Auflösung des Arbeitsverhältnisses - /publiws/download?decisionId=624b2015-b453-48a4-9d1d-441a1e15737a
A-4945/2014, 04.03.2015, Cour I, Luftfahrt (Übriges), Luftfahrthindernis, 16 kV-Weitspann, Rieden - Gomm... - /publiws/download?decisionId=75aaa957-f0b2-4620-b4df-163a5681a451
A-6950/2013, 15.03.2015, Cour I, Risoluzione dei rapporti di lavoro, Scioglimento del rapporto di lavoro in seguito a i... - /publiws/download?decisionId=866a3f44-81b1-4757-8b91-f1d310702bba
A-6496/2013, 19.03.2015, Cour I, Luftfahrtbetrieb, Verletzung von Öffnungszeiten gemäss Betriebsregle... - /publiws/download?decisionId=8793fefc-78b1-4c52-ac47-cac98ff1ca5d
A-6648/2014, 17.03.2015, Cour I, Amtshilfe, Amtshilfe (DBA-F) - /publiws/download?decisionId=8b0d9d31-a9bc-4425-ae50-6270d3f68f07
A-5801/2014, 25.03.2015, Cour I, Auflösung des Arbeitsverhältnisses, Definitive Untauglichkeit und Stellenverlust - /publiws/download?decisionId=91a84742-8945-41ff-b1af-5971ca0abe8e
A-2372/2014, 09.03.2015, Cour I, Ermächtigung zur Strafverfolgung von Bundespersonal, Verweigerung der Ermächtigung zur Strafverfolgung ... - /publiws/download?decisionId=93e1c3bf-f6bd-4ec5-be34-80035d531bca
A-7122/2014, 23.03.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=a9013c03-44de-41d4-a98d-1407935f0090
A-1757/2014, 31.03.2015, Cour I, Öffentlichkeitsprinzip, Öffentlichkeitsprinzip; Zugang zu amtlichen Dokume... - /publiws/download?decisionId=af1b3767-f51a-491e-af42-203f9d4bceac
A-2473/2014, 13.03.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (Steuerperioden 4. Quartal 2008 bis... - /publiws/download?decisionId=b396f691-4fad-4246-865b-ab9ba9b7a132
A-6990/2014, 05.03.2015, Cour I, Auflösung des Arbeitsverhältnisses, Beendigung eines befristeten Arbeitsverhältnisses - /publiws/download?decisionId=b74a1b30-c935-476f-a4cd-48c2b316018f
A-6652/2014, 17.03.2015, Cour I, Amtshilfe, Amtshilfe (DBA-F) - /publiws/download?decisionId=b98194db-a651-4326-9521-e340f68c9b50
A-3671/2014, 04.03.2015, Cour I, Militärische Landesverteidigung (Übriges), Nichtanerkennung als Schiessverein für das Schiess... - /publiws/download?decisionId=bc19568f-c0ed-4b7a-9662-81491bf9df69
A-910/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Ruckerstattung für im Jahr 2... - /publiws/download?decisionId=c97bcd87-e0d8-470b-900d-2063f79a5b6a
A-6287/2014, 20.03.2015, Cour I, Entraide administrative et judiciaire, entraide administrative (CDI-F) - /publiws/download?decisionId=d55460f1-aa8a-4a33-8a81-43878dd5ac2c
A-7110/2014, 23.03.2015, Cour I, Mehrwertsteuer, Erlass Bezugsteuern 1. Januar 2010 - 31. Dezember ... - /publiws/download?decisionId=d55ab218-e2c5-490b-b423-ef35515e2328
A-4586/2014, 24.03.2015, Cour I, Auflösung des Arbeitsverhältnisses, Fristlose Auflösung des Arbeitsverhältnisses - /publiws/download?decisionId=d7e6564a-3e64-4425-935f-0ea2a4c73ee0
A-1919/2014, 26.03.2015, Cour I, Schutz des ökologischen Gleichgewichts (Übriges), kostenlose Zuteilung von Emissionsrechten - /publiws/download?decisionId=e4d51bb2-27a4-4c1d-b506-2491022f3f68
A-6339/2014, 10.03.2015, Cour I, Entraide administrative et judiciaire, entraide administrative (CDI-F) - /publiws/download?decisionId=e81d5e60-f596-4e31-b0c8-7695e00c1731
A-7401/2014, 24.03.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=fce1193b-f6d6-435e-ab32-21df32e6e732
A-1589/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für in den Ja... - /publiws/download?decisionId=cb36cf73-bf92-40c5-a1dc-57c2ead98561
A-5045/2014, 20.03.2015, Cour I, Bundespersonal, Forderungen aus dem Arbeitsverhältnis. Entscheid a... - /publiws/download?decisionId=946a499f-3599-408c-a509-6cf24a6a1740
A-1083/2014, 30.03.2015, Cour I, Gebrannte Wasser, Alkohol; Einstufung der Produkte  (...) und (...).... - /publiws/download?decisionId=91c70a47-9541-4975-a5c8-278dfb17d13e
A-129/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für in den Ja... - /publiws/download?decisionId=22f988e0-2004-4530-9f67-b96ffbfe8bb2
A-134/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für in den Ja... - /publiws/download?decisionId=dcbc0b10-0c8a-43eb-b028-0083b15cadf3
A-174/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für in den Ja... - /publiws/download?decisionId=02750faf-cfc9-4b46-a460-a6d019a5e705
A-178/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für im Jahr 2... - /publiws/download?decisionId=c63ba15c-f124-4985-b79f-5387bd32648a
A-207/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für in den Ja... - /publiws/download?decisionId=fc755618-8835-4873-9b46-84486fa23349
A-1998/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für im Jahr 2... - /publiws/download?decisionId=5b19a670-e0fc-42f0-b34f-08e28b0305fd
A-179/2014, 06.03.2015, Cour I, Energie (Übriges), Verzugszinsen auf der Rückerstattung für in den Ja... - /publiws/download?decisionId=f733b2cd-308e-4fd6-a016-189939d1bab8
A-4626/2014, 06.03.2015, Cour I, Energie (Übriges), Verzinsung der Akontozahlungen SDL für die Tarifja... - /publiws/download?decisionId=bb24abf2-b056-43e6-a6aa-bd3cb3e3b1aa
A-4636/2014, 06.03.2015, Cour I, Energie (Übriges), Verzinsung der Akontozahlungen SDL für die Tarifja... - /publiws/download?decisionId=3b85b978-6fc1-4331-9f2c-0096be823c8a
A-7176/2014, 12.03.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (4. Quartal 2006 bis 4. Quartal 200... - /publiws/download?decisionId=b9f6235f-d755-4347-8bfd-39fd04e4aa61
A-719/2013, 26.03.2015, Cour I, Verrechnungssteuer, Verrechnungssteuer (Recht zur Nutzung, ordnungsgem... - /publiws/download?decisionId=f134edab-9d04-4386-995f-2706e36d9b36
A-5161/2013, 07.04.2015, Cour I, Personnel fédéral, ATAF 2015/22, application de l'ancien droit selon l'art. 8 al. 1... - /publiws/download?decisionId=177ea288-30b0-4a5b-9818-019d4535eb6b
A-4768/2014, 08.04.2015, Cour I, Bahninfrastruktur, Finanzierung Bahnübergangsanlage - /publiws/download?decisionId=1b80bfa7-b60b-4a23-a457-bcd041bccc81
A-92/2015, 13.04.2015, Cour I, Vorzugspreise, Presseförderung - /publiws/download?decisionId=2426f545-26fd-487c-a061-5b952666a781
A-7188/2014, 07.04.2015, Cour I, Entraide administrative et judiciaire, entraide administrative (CDI-F) - /publiws/download?decisionId=2551a0ad-816e-481a-ad6a-b81b201fbf57
A-3505/2014, 08.04.2015, Cour I, Zölle, Nachforderung von Zollabgaben, Einfuhrsteuer und A... - /publiws/download?decisionId=25db6051-72d6-4057-bd04-648239ef4540
A-5006/2014, 02.04.2015, Cour I, Verrechnungssteuer, Verrechnungssteuer - /publiws/download?decisionId=29c795b5-f5e9-4e38-8891-72244ab78c56
A-3110/2014, 21.04.2015, Cour I, Eisenbahnen (Übriges), Sanierung der Kranbahn und Bau eines Gefahrgutplat... - /publiws/download?decisionId=45a5262d-3b6e-468f-8f1f-e411bf0b1fd2
A-1204/2014, 23.04.2015, Cour I, Amtshilfe, ATAF 2015/13, Amtshilfe (DBA-USA); Wiedererwägung; Datenlöschung... - /publiws/download?decisionId=5010912e-a4fe-4ed1-afba-8f999bae04c6
A-6337/2014, 07.04.2015, Cour I, Entraide administrative et judiciaire, entraide administrative (CDI-F) - /publiws/download?decisionId=57f724c3-3224-44ce-b6db-b9e8f800eeb8
A-5760/2014, 30.04.2015, Cour I, Eidgenössische Technische Hochschule (Ohne Personal), MAS ETH in Nutrition and Health; Prüfungsablauf - /publiws/download?decisionId=6389e443-307f-4c77-bfe3-913354fbe012
A-5090/2014, 16.04.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=7997d0f9-9229-449c-a8aa-3023540c6c16
A-1784/2014, 30.04.2015, Cour I, Öffentlichkeitsprinzip, Öffentlichkeitsprinzip, Zugang zu amtlichen Dokume... - /publiws/download?decisionId=8145dec3-3996-4b7c-9a8b-6babd7f9508b
A-5155/2014, 08.04.2015, Cour I, Auflösung des Arbeitsverhältnisses, Ordentliche Auflösung des Arbeitsverhältnisses - /publiws/download?decisionId=90fa2637-567f-439f-9ba1-51515e9bef31
A-5705/2014, 29.04.2015, Cour I, Öffentlich-rechtliche Dienstverhältnisse Bund (Übriges), Forderungen aus Arbeitsverhältnis - /publiws/download?decisionId=9203af72-3dda-4d1f-ba13-1a99e7927c71
A-1402/2014, 08.04.2015, Cour I, Personale federale, Scioglimento del rapporto di lavoro - /publiws/download?decisionId=9f9d41cd-6ec4-4b07-ad15-f51737b7c045
A-3593/2014, 13.04.2015, Cour I, Energie (Übriges), Plangenehmigungsentscheid (Gebühren) - /publiws/download?decisionId=a3bc8a66-6c2d-451e-999e-ad1a73579686
A-7343/2014, 01.04.2015, Cour I, Amtshilfe, Amtshilfe (DBA-F) - /publiws/download?decisionId=b14bcae8-b054-430f-874e-e7ce18d886b6
A-5152/2013, 07.04.2015, Cour I, Personnel fédéral, application de l'ancien droit selon l'art. 8 al. 1... - /publiws/download?decisionId=b5f19191-6dcc-44a9-9d3c-d409b7d10c77
A-5147/2014, 07.04.2015, Cour I, Bundespersonal, Rechtliche Qualifikation des Vertragsverhältnisses... - /publiws/download?decisionId=beb094c7-36f4-40ad-93ee-e25d66b91e10
A-7587/2014, 13.04.2015, Cour I, Hausinstallationen, Ausstehender Sicherheitsnachweis - /publiws/download?decisionId=c0db9373-88f2-4e29-8b51-84d2debe7d6e
A-1117/2014, 30.04.2015, Cour I, Bundespersonal, Rechnungsfehler bei Lohnfestlegung nach Höhereinre... - /publiws/download?decisionId=cdb86b25-6d1e-4208-b1b8-2cc76dbcf433
A-6762/2013, 13.04.2015, Cour I, Gebühren, Gebühren Schlichtungsverfahren - /publiws/download?decisionId=d5c1bc12-025f-48c2-9ed1-7c0e6b85af35
A-6881/2014, 27.04.2015, Cour I, Obligations militaires, Affectation au rôle des doubles-nationaux non inco... - /publiws/download?decisionId=d985c07f-44c9-4a76-a033-2a333beacbb6
A-5643/2014, 08.04.2015, Cour I, Gebühren, Schlichtungsverfahren - /publiws/download?decisionId=e6a78749-9c69-4b72-83aa-cac6c478aecb
A-6128/2014, 14.04.2015, Cour I, Protection des données, modification de données dans le système d'informat... - /publiws/download?decisionId=edde91a9-cccb-4260-ba5b-c5e104abec55
A-5216/2014, 13.04.2015, Cour I, Zölle, Zoll (Rindfleischbinden) - /publiws/download?decisionId=f49394cb-3024-4162-b778-645773bac4b2
A-679/2015, 29.04.2015, Cour I, Mehrwertsteuer, Mehrwertsteuer (Vergütung der Mehrwertsteuer, 1. J... - /publiws/download?decisionId=f7f75b70-f883-484a-88d1-b90aa61f7c3a
A-1110/2014, 27.04.2015, Cour I, Bundespersonal, Rechnungsfehler bei Lohnfestlegung nach Höhereinre... - /publiws/download?decisionId=f930c532-c017-4caa-bb65-4eda52fbe347
A-5231/2014, 14.04.2015, Cour I, Obligations militaires, Non-recrutement - /publiws/download?decisionId=fafbc4e4-0b84-4b8a-88e5-8053278ae825
A-3864/2014, 07.04.2015, Cour I, Konzession und Netzzugang, Untersuchung gemäss Art. 40a bis Abs. 2 EBG betref... - /publiws/download?decisionId=5c83cb12-30e9-438e-a909-a152c0633ae0
A-7076/2014, 01.04.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=9df95b3a-c959-40eb-807f-5482b0b85b64
A-4696/2014, 01.04.2015, Cour I, Verrechnungssteuer, Verrechnungssteuer (Überwälzung) - /publiws/download?decisionId=1b67962b-f785-41d6-a55a-5f38c8c8ea37
A-2768/2014, 30.04.2015, Cour I, Energie (Übriges), Beurteilung des Bescheids der Swissgrid AG vom 8. ... - /publiws/download?decisionId=26d88645-a3f0-4f86-9abd-f155d064bec8
A-3935/2014, 27.04.2015, Cour I, Zölle, Zollerlass; Nachträgliche Präferenzgewährung - /publiws/download?decisionId=ee370498-5a9e-45c3-9ff2-5d83456b114e
A-973/2015, 12.05.2015, Cour I, Lignes à haute tension, Projet de ligne à haute tension Chamoson-Chippis - /publiws/download?decisionId=0642e0f9-10b0-423c-bd93-cff24b951076
A-5863/2014, 19.05.2015, Cour I, Entraide administrative et judiciaire, Entraide administrative (CDI-F) - /publiws/download?decisionId=07412df1-4003-4241-97dd-aefb774a4124
A-670/2015, 22.05.2015, Cour I, Akteneinsicht, ATAF 2015/44, Verfügung über Realakte, Zwischenentscheid betreff... - /publiws/download?decisionId=07a83403-56df-4e05-a182-7cc5f6ae89a0
A-6940/2013, 26.05.2015, Cour I, Taxe sur la valeur ajoutée, TVA; lieu de la prestation de service; périodes du... - /publiws/download?decisionId=0c48d6f0-dccf-4928-888f-f270e734f5e6
A-6927/2013, 26.05.2015, Cour I, Taxe sur la valeur ajoutée, TVA; lieu de la prestation de service; périodes du... - /publiws/download?decisionId=1736ef1d-97a9-4900-8825-47024fec547f
A-1722/2014, 20.05.2015, Cour I, Militärdienstpflicht, Ausschluss aus der Armee infolge eines Strafurteil... - /publiws/download?decisionId=1c835ca8-d3c9-4721-94b1-c3fa3a070ad6
A-2850/2014, 28.05.2015, Cour I, Energie (Übriges), ATAF 2015/38, Anschluss Fideriser Heuberge; Zuständigkeit zur Fe... - /publiws/download?decisionId=22079cb5-e022-41da-ad77-aa8273414629
A-7278/2014, 11.05.2015, Cour I, Obligations militaires, Non-recrutement conformément à l'art. 21 LAAM - /publiws/download?decisionId=24a88e28-302a-4435-931e-9e0b67d56d6b
A-4784/2014, 20.05.2015, Cour I, Police des eaux et économie hydraulique, Décision d'assujettissement (ouvrage d'accumulatio... - /publiws/download?decisionId=280b1ac1-b7a6-4caa-b747-051f6a867367
A-1508/2014, 19.05.2015, Cour I, Mehrwertsteuer, MWST; Umsatzdifferenz; Vorsteuerabzug (3/1999 - 4/... - /publiws/download?decisionId=3460376b-c33a-44ed-ad3a-9bd8459f695a
A-5905/2014, 29.05.2015, Cour I, Bundespersonal, Lohnnachgenuss - /publiws/download?decisionId=37098f55-3545-45e3-a062-59a0c3e30cb7
A-700/2015, 26.05.2015, Cour I, Öffentlichkeitsprinzip, Zugang zu amtlichen Dokumenten gemäss BGÖ - /publiws/download?decisionId=392ea40e-0bb9-4bc7-8dbe-245cc40f9f6c
A-6898/2014, 21.05.2015, Cour I, Mehrwertsteuer, MWST; Vorsteuerabzugskürzung (1/2006-4/2009) - /publiws/download?decisionId=3a54e690-5782-40ea-89a4-7336290fa117
A-4658/2014, 27.05.2015, Cour I, Personensicherheitsprüfungen, Personensicherheitsprüfung - /publiws/download?decisionId=3d0207ea-e08d-43e1-bab4-54e382bb159d
A-2265/2014, 12.05.2015, Cour I, Militärdienstpflicht, Militärdienstpflicht - /publiws/download?decisionId=47107245-2d18-401c-8091-95d4a16a74b1
A-2556/2014, 27.05.2015, Cour I, Militärdienstpflicht, Ausschluss aus der Armee - /publiws/download?decisionId=4cbff7ac-53ea-4c22-a445-a9bd10364453
A-5121/2014, 27.05.2015, Cour I, Öffentlich-rechtliche Dienstverhältnisse Bund (Übriges), Lohnfortzahlung infolge Krankheit - /publiws/download?decisionId=5982b939-cc53-4d6c-9973-eada66a31a1c
A-4673/2014, 21.05.2015, Cour I, Taxe sur la valeur ajoutée, droits de douane et TVA; importation de beurre sal... - /publiws/download?decisionId=5b05c4a4-b41d-4601-9966-ef69ccc55115
A-2901/2014, 21.05.2015, Cour I, Installations électriques (divers), la rétribution à prix coûtant du courant injecté (... - /publiws/download?decisionId=699728b1-734c-46e8-8a1f-367c2fb2d8b7
